Record_ID,Month,Installation,Building_Number,Region,Housing_Type,Design_Category_Code,Total_Beds,Occupied_Beds,Vacant_Beds,Net_Use_Percent,Condition_Score,Open_Work_Orders,Priority_Level,Data_Quality_Flag
2110,2025-12-01,Camp Liberty,BLDG-506,CONUS,PP Senior NCO,72113,200,175,25,87.5,84,5,Low,Clean
2111,2025-12-01,Camp Liberty,BLDG-507,CONUS,Transient Training,72116,80,78,2,97.5,96,14,Low,Clean
2112,2025-12-01,Camp Liberty,BLDG-508,CONUS,Permanent Party Enlisted,72111,80,65,15,81.25,76,12,Medium,Clean
2113,2025-12-01,Camp Liberty,BLDG-509,CONUS,Permanent Party Enlisted,72111,150,141,9,94.0,89,8,Low,Clean
2114,2025-12-01,Camp Liberty,BLDG-510,CONUS,PP Senior NCO,72113,120,92,28,76.67,72,11,Medium,Clean
2115,2025-12-01,Camp Liberty,BLDG-511,OCONUS,PP Senior NCO,72113,150,104,46,69.33,59,14,High,Clean
2116,2025-12-01,Camp Liberty,BLDG-512,CONUS,PP Senior NCO,72113,100,95,5,95.0,89,7,Low,Clean
2117,2025-12-01,Fort Patriot,BLDG-601,OCONUS,Permanent Party Enlisted,72111,100,74,26,74.0,70,10,Medium,Clean
2118,2025-12-01,Fort Patriot,BLDG-602,CONUS,Training - AIT,72115,250,155,95,62.0,68,22,High,Clean
2119,2025-12-01,Fort Patriot,BLDG-603,CONUS,PP Senior NCO,72113,80,60,20,75.0,55,22,Medium,Clean
2120,2025-12-01,Fort Patriot,BLDG-604,OCONUS,PP Senior NCO,72113,180,143,37,79.44,84,17,Medium,Clean
2121,2025-12-01,Fort Patriot,BLDG-605,CONUS,Training - Basic,72112,250,224,26,89.6,90,16,Medium,Clean
2122,2025-12-01,Fort Patriot,BLDG-606,CONUS,Transient Training,72116,300,238,62,79.33,73,13,Medium,Clean
2123,2025-12-01,Ft Patriot,BLDG-607,CONUS,Training - AIT,72115,80,66,14,82.5,89,9,Medium,Inconsistent Installation Name
2124,2025-12-01,Fort Patriot,BLDG-608,CONUS,Permanent Party Enlisted,72111,200,182,18,91.0,92,15,Low,Clean
2125,2025-12-01,Fort Patriot,BLDG-609,CONUS,PP Senior NCO,72113,120,118,2,98.33,87,10,Low,Clean
2126,2025-12-01,Fort Patriot,BLDG-610,CONUS,Permanent Party Enlisted,72111,120,102,18,85.0,59,3,Low,Clean
2127,2025-12-01,Fort Patriot,BLDG-611,CONUS,Transient Training,72116,150,126,24,84.0,91,9,Medium,Clean
2128,2025-12-01,Fort Patriot,BLDG-612,CONUS,Training - AIT,72115,80,74,6,92.5,81,13,Low,Clean
2129,2025-12-01,Fort Eagle,BLDG-701,OCONUS,Transient Training,72116,200,153,47,76.5,68,12,Medium,Clean
2130,2025-12-01,Fort Eagle,BLDG-702,CONUS,Transient Training,72116,200,150,50,75.0,80,21,Medium,Clean
2131,2025-12-01,Fort Eagle,BLDG-703,CONUS,Training - AIT,72115,180,151,29,83.89,59,23,Medium,Clean
2132,2025-12-01,Fort Eagle,BLDG-704,CONUS,Permanent Party Enlisted,72111,300,266,34,88.67,91,6,Low,Clean
2133,2025-12-01,Fort Eagle,BLDG-705,CONUS,Permanent Party Enlisted,72111,100,92,8,92.0,87,9,Low,Clean
2134,2025-12-01,Fort Eagle,BLDG-706,OCONUS,Training - Basic,72112,120,85,35,70.83,59,16,Medium,Clean
2135,2025-12-01,Fort Eagle,BLDG-707,CONUS,Training - AIT,72115,200,156,44,78.0,83,6,Medium,Clean
2136,2025-12-01,Fort Eagle,BLDG-708,CONUS,PP Officer,72114,180,159,21,88.33,96,0,Low,Clean
2137,2025-12-01,Fort Eagle,BLDG-709,CONUS,PP Officer,72114,80,75,5,93.75,90,13,Low,Clean
2138,2025-12-01,Fort Eagle,BLDG-710,OCONUS,Training - Basic,72112,100,67,33,67.0,63,6,High,Clean
2139,2025-12-01,Fort Eagle,BLDG-711,OCONUS,Training - Basic,72112,100,92,8,92.0,90,10,Low,Clean
2140,2025-12-01,Fort Eagle,BLDG-712,CONUS,Training - AIT,72115,180,139,41,77.22,68,7,Medium,Clean
2141,2025-12-01,Fort Monroe,BLDG-801,CONUS,Transient Training,72116,200,143,57,71.5,95,16,Medium,Clean
2142,2025-12-01,Fort Monroe,BLDG-802,CONUS,Training - Basic,72112,300,210,90,70.0,58,19,Medium,Clean
2143,2025-12-01,Fort Monroe,BLDG-803,OCONUS,Permanent Party Enlisted,72111,250,177,73,70.8,57,19,Medium,Clean
2144,2025-12-01,Fort Monroe,BLDG-804,CONUS,Permanent Party Enlisted,72111,200,155,45,77.5,95,5,Medium,Clean
2145,2025-12-01,Fort Monroe,BLDG-805,CONUS,Training - Basic,72112,120,89,31,74.17,90,3,Medium,Clean
2146,2025-12-01,Fort Monroe,BLDG-806,CONUS,Transient Training,72116,250,167,83,66.8,62,6,High,Clean
2147,2025-12-01,Fort Monroe,BLDG-807,CONUS,Permanent Party Enlisted,72111,120,93,27,77.5,78,8,Medium,Clean
2148,2025-12-01,Fort Monroe,BLDG-808,CONUS,PP Officer,72114,120,72,48,60.0,57,16,High,Clean
2149,2025-12-01,Fort Monroe,BLDG-809,OCONUS,Training - Basic,72112,200,143,57,71.5,57,13,Medium,Clean
2150,2025-12-01,Fort Monroe,BLDG-810,CONUS,Training - Basic,72112,150,147,3,98.0,97,10,Low,Clean
2151,2025-12-01,Fort Monroe,BLDG-811,CONUS,Permanent Party Enlisted,72111,200,189,11,94.5,81,9,Low,Clean
2152,2025-12-01,Fort Monroe,BLDG-812,OCONUS,PP Officer,72114,120,104,16,86.67,70,17,Medium,Clean
2153,2026-01-01,Fort Adams,BLDG-101,CONUS,Transient Training,72116,100,69,31,69.0,72,10,High,Clean
2154,2026-01-01,Fort Adams,BLDG-102,CONUS,Training - AIT,72115,150,147,3,98.0,61,14,Low,Clean
2155,2026-01-01,Fort Adams,BLDG-103,CONUS,Transient Training,72116,100,76,24,76.0,57,16,Medium,Clean
2156,2026-01-01,Fort Adams,BLDG-104,CONUS,Permanent Party Enlisted,72111,100,95,5,95.0,87,4,Low,Clean
2157,2026-01-01,Fort Adams,BLDG-105,CONUS,PP Officer,72114,80,65,15,81.25,96,13,Medium,Clean
2158,2026-01-01,Fort Adams,BLDG-106,CONUS,Transient Training,72116,250,227,23,90.8,92,0,Low,Clean
2159,2026-01-01,Fort Adams,BLDG-107,CONUS,Training - Basic,72112,80,61,19,76.25,65,14,Medium,Clean
2160,2026-01-01,Fort Adams,BLDG-108,CONUS,Transient Training,72116,250,205,45,82.0,64,17,Medium,Clean
2161,2026-01-01,Fort Adams,BLDG-109,CONUS,Training - AIT,72115,200,172,28,86.0,79,12,Low,Clean
2162,2026-01-01,Fort Adams,BLDG-110,OCONUS,Permanent Party Enlisted,72111,200,185,15,92.5,93,2,Low,Clean
2163,2026-01-01,Fort Adams,BLDG-111,CONUS,Training - Basic,72112,80,63,17,78.75,89,4,Medium,Clean
2164,2026-01-01,Fort Adams,BLDG-112,CONUS,Permanent Party Enlisted,72111,250,165,85,66.0,73,17,High,Clean
2165,2026-01-01,Fort Mason,BLDG-201,CONUS,Transient Training,72116,200,167,33,83.5,59,19,Medium,Clean
2166,2026-01-01,Fort Mason,BLDG-202,CONUS,Permanent Party Enlisted,72111,150,100,50,66.67,60,13,High,Clean
2167,2026-01-01,Fort Mason,BLDG-203,CONUS,Training - AIT,72115,100,81,19,81.0,84,16,Medium,Clean
2168,2026-01-01,Fort Mason,BLDG-204,CONUS,Transient Training,72116,200,174,26,87.0,77,20,Medium,Clean
2169,2026-01-01,Fort Mason,BLDG-205,CONUS,Training - AIT,72115,180,148,32,82.22,98,5,Medium,Clean
2170,2026-01-01,Fort Mason,BLDG-206,CONUS,Transient Training,72116,100,63,37,63.0,65,8,High,Clean
2171,2026-01-01,Fort Mason,BLDG-207,CONUS,PP Officer,72114,150,121,29,80.67,79,10,Medium,Clean
2172,2026-01-01,Fort Mason,BLDG-208,CONUS,Training - Basic,72112,150,100,50,66.67,58,9,High,Clean
2173,2026-01-01,Fort Mason,BLDG-209,OCONUS,Training - AIT,72115,80,68,12,85.0,80,10,Low,Clean
2174,2026-01-01,Fort Mason,BLDG-210,CONUS,Training - Basic,72112,100,98,2,98.0,91,11,Low,Clean
2175,2026-01-01,Fort Mason,BLDG-211,CONUS,Transient Training,72116,200,146,54,73.0,86,11,Medium,Clean
2176,2026-01-01,Fort Mason,BLDG-212,CONUS,PP Senior NCO,72113,300,206,94,72.33,63,23,High,Incorrect Net Use Percent
2177,2026-01-01,Camp Harbor,BLDG-301,CONUS,Training - AIT,72115,180,151,29,83.89,82,8,Medium,Clean
2178,2026-01-01,Camp Harbor,BLDG-302,CONUS,PP Officer,72114,250,176,74,70.4,63,8,Medium,Clean
2179,2026-01-01,Camp Harbor,BLDG-303,CONUS,PP Officer,72114,300,254,46,84.67,58,27,High,Clean
2180,2026-01-01,Camp Harbor,BLDG-304,CONUS,Permanent Party Enlisted,72111,120,90,30,75.0,98,5,Medium,Clean
2181,2026-01-01,Camp Harbor,BLDG-305,CONUS,PP Senior NCO,72113,100,88,12,88.0,93,5,Low,Clean
2182,2026-01-01,Camp Harbor,BLDG-306,OCONUS,PP Senior NCO,72113,180,149,31,82.78,55,23,Medium,Clean
2183,2026-01-01,Camp Harbor,BLDG-307,CONUS,Transient Training,72116,100,85,15,85.0,89,19,Medium,Clean
2184,2026-01-01,Camp Harbor,BLDG-308,CONUS,Training - Basic,72112,200,169,31,84.5,82,9,Medium,Clean
2185,2026-01-01,Camp Harbor,BLDG-309,CONUS,Training - AIT,72115,300,244,56,81.33,71,10,Medium,Clean
2186,2026-01-01,Camp Harbor,BLDG-310,CONUS,PP Officer,72114,120,106,14,88.33,61,19,Medium,Clean
2187,2026-01-01,Camp Harbor,BLDG-311,OCONUS,Transient Training,72116,180,149,31,82.78,87,8,Medium,Clean
2188,2026-01-01,Camp Harbor,BLDG-312,CONUS,PP Officer,72114,150,100,50,66.67,65,16,High,Clean
2189,2026-01-01,Fort Sentinel,BLDG-401,CONUS,PP Officer,72114,80,58,22,72.5,86,10,Medium,Clean
2190,2026-01-01,Fort Sentinel,BLDG-402,OCONUS,Permanent Party Enlisted,72111,100,75,25,75.0,74,15,Medium,Clean
2191,2026-01-01,Fort Sentinel,BLDG-403,CONUS,Training - AIT,72115,80,78,2,97.5,91,12,Low,Clean
2192,2026-01-01,Fort Sentinel,BLDG-404,CONUS,Permanent Party Enlisted,72111,100,71,29,71.0,59,13,Medium,Clean
2193,2026-01-01,Fort Sentinel,BLDG-405,CONUS,PP Officer,72114,120,99,21,82.5,85,10,Medium,Clean
2194,2026-01-01,Fort Sentinel,BLDG-406,CONUS,PP Officer,72114,120,113,7,94.17,93,5,Low,Clean
2195,2026-01-01,Fort Sentinel,BLDG-407,OCONUS,PP Senior NCO,72113,150,100,50,66.67,67,15,High,Clean
2196,2026-01-01,Fort Sentinel,BLDG-408,CONUS,Transient Training,72116,180,176,4,97.78,97,16,Medium,Clean
2197,2026-01-01,Fort Sentinel,BLDG-409,CONUS,Transient Training,72116,200,190,10,95.0,88,4,Low,Clean
2198,2026-01-01,Fort Sentinel,BLDG-410,CONUS,PP Senior NCO,72113,100,87,13,87.0,59,12,Low,Clean
2199,2026-01-01,Fort Sentinel,BLDG-411,CONUS,Training - Basic,72112,80,56,24,70.0,69,16,Medium,Clean
2200,2026-01-01,Fort Sentinel,BLDG-412,CONUS,PP Officer,72114,150,115,35,76.67,95,11,Medium,Clean
2201,2026-01-01,Camp Liberty,BLDG-501,CONUS,Permanent Party Enlisted,72111,150,106,44,70.67,57,19,Medium,Clean
2202,2026-01-01,Camp Liberty,BLDG-502,CONUS,Training - Basic,72112,100,71,29,71.0,72,17,Medium,Clean
2203,2026-01-01,Camp Liberty,BLDG-503,CONUS,Transient Training,72116,300,239,61,79.67,63,13,Medium,Clean
2204,2026-01-01,Camp Liberty,BLDG-504,CONUS,Transient Training,72116,300,285,15,95.0,85,0,Low,Clean
2205,2026-01-01,Camp Liberty,BLDG-505,CONUS,PP Senior NCO,72113,150,143,7,95.33,97,6,Low,Clean
2206,2026-01-01,Camp Liberty,BLDG-506,CONUS,PP Senior NCO,72113,200,154,46,77.0,84,11,Medium,Clean
2207,2026-01-01,Camp Liberty,BLDG-507,CONUS,Transient Training,72116,80,77,3,96.25,96,3,Low,Clean
2208,2026-01-01,Camp Liberty,BLDG-508,CONUS,Permanent Party Enlisted,72111,80,64,16,80.0,76,12,Medium,Clean
2209,2026-01-01,Camp Liberty,BLDG-509,CONUS,Permanent Party Enlisted,72111,150,137,13,91.33,89,15,Low,Clean
2210,2026-01-01,Camp Liberty,BLDG-510,CONUS,PP Senior NCO,72113,120,89,31,74.17,72,20,Medium,Clean
2211,2026-01-01,Camp Liberty,BLDG-511,OCONUS,PP Senior NCO,72113,150,89,61,59.33,59,18,High,Clean
2212,2026-01-01,Camp Liberty,BLDG-512,CONUS,PP Senior NCO,72113,100,70,30,70.0,89,9,Medium,Clean
2213,2026-01-01,Fort Patriot,BLDG-601,OCONUS,Permanent Party Enlisted,72111,100,85,15,85.0,70,24,Medium,Clean
2214,2026-01-01,Fort Patriot,BLDG-602,CONUS,Training - AIT,72115,250,194,56,77.6,68,10,Medium,Clean
2215,2026-01-01,Fort Patriot,BLDG-603,CONUS,PP Senior NCO,72113,80,65,15,81.25,55,17,Medium,Clean
2216,2026-01-01,Fort Patriot,BLDG-604,OCONUS,PP Senior NCO,72113,180,155,25,86.11,84,15,Low,Clean
2217,2026-01-01,Fort Patriot,BLDG-605,CONUS,Training - Basic,72112,250,245,5,98.0,90,0,Low,Clean
2218,2026-01-01,Fort Patriot,BLDG-606,CONUS,Transient Training,72116,300,240,60,80.0,73,13,Medium,Clean
2219,2026-01-01,Fort Patriot,BLDG-607,CONUS,Training - AIT,72115,80,61,19,76.25,89,1,Medium,Clean
2220,2026-01-01,Fort Patriot,BLDG-608,CONUS,Permanent Party Enlisted,72111,200,177,23,88.5,92,6,Low,Clean
2221,2026-01-01,Fort Patriot,BLDG-609,CONUS,PP Senior NCO,72113,120,95,25,79.17,87,9,Medium,Clean
2222,2026-01-01,Fort Patriot,BLDG-610,CONUS,Permanent Party Enlisted,72111,120,83,37,69.17,59,16,High,Clean
2223,2026-01-01,Fort Patriot,BLDG-611,CONUS,Transient Training,72116,150,147,3,98.0,91,8,Low,Clean
2224,2026-01-01,Fort Patriot,BLDG-612,CONUS,Training - AIT,72115,80,78,2,97.5,81,17,Medium,Clean
2225,2026-01-01,Fort Eagle,BLDG-701,OCONUS,Transient Training,72116,200,173,27,86.5,68,10,Low,Clean
2226,2026-01-01,Fort Eagle,BLDG-702,CONUS,Transient Training,72116,200,160,40,80.0,80,6,Medium,Clean
2227,2026-01-01,Fort Eagle,BLDG-703,CONUS,Training - AIT,72115,180,138,42,76.67,59,16,Medium,Clean
2228,2026-01-01,Fort Eagle,BLDG-704,CONUS,Permanent Party Enlisted,72111,300,279,21,93.0,91,10,Low,Clean
2229,2026-01-01,Fort Eagle,BLDG-705,CONUS,Permanent Party Enlisted,72111,100,88,12,88.0,87,7,Low,Clean
2230,2026-01-01,Fort Eagle,BLDG-706,OCONUS,Training - Basic,72112,120,75,45,62.5,59,14,High,Clean
2231,2026-01-01,Fort Eagle,BLDG-707,CONUS,Training - AIT,72115,200,183,17,91.5,83,9,Low,Clean
2232,2026-01-01,Fort Eagle,BLDG-708,CONUS,PP Officer,72114,180,163,17,90.56,96,11,Low,Clean
2233,2026-01-01,Fort Eagle,BLDG-709,CONUS,PP Officer,72114,80,74,6,92.5,90,1,Low,Clean
2234,2026-01-01,Fort Eagle,BLDG-710,OCONUS,Training - Basic,72112,100,74,26,74.0,63,11,Medium,Clean
2235,2026-01-01,Fort Eagle,BLDG-711,OCONUS,Training - Basic,72112,100,87,13,87.0,90,10,Low,Clean
2236,2026-01-01,Fort Eagle,BLDG-712,CONUS,Training - AIT,72115,180,148,32,82.22,68,22,Medium,Clean
2237,2026-01-01,Fort Monroe,BLDG-801,CONUS,Transient Training,72116,200,171,29,85.5,95,6,Low,Clean
2238,2026-01-01,Fort Monroe,BLDG-802,CONUS,Training - Basic,72112,300,233,67,77.67,58,21,Medium,Clean
2239,2026-01-01,Fort Monroe,BLDG-803,OCONUS,Permanent Party Enlisted,72111,250,153,97,61.2,57,20,High,Clean
2240,2026-01-01,Fort Monroe,BLDG-804,CONUS,Permanent Party Enlisted,72111,200,194,6,97.0,95,6,Low,Clean
2241,2026-01-01,Fort Monroe,BLDG-805,CONUS,Training - Basic,72112,120,102,18,85.0,90,12,Low,Clean
2242,2026-01-01,Fort Monroe,BLDG-806,CONUS,Transient Training,72116,250,196,54,78.4,62,18,Medium,Clean
2243,2026-01-01,Fort Monroe,BLDG-807,CONUS,Permanent Party Enlisted,72111,120,90,30,75.0,78,3,Medium,Clean
2244,2026-01-01,Fort Monroe,BLDG-808,CONUS,PP Officer,72114,120,85,35,70.83,57,15,Medium,Clean
2245,2026-01-01,Fort Monroe,BLDG-809,OCONUS,Training - Basic,72112,200,152,48,76.0,57,13,Medium,Clean
2246,2026-01-01,Fort Monroe,BLDG-810,CONUS,Training - Basic,72112,150,147,3,98.0,97,9,Low,Clean
2247,2026-01-01,Fort Monroe,BLDG-811,CONUS,Permanent Party Enlisted,72111,200,152,48,76.0,81,15,Medium,Clean
2248,2026-01-01,Fort Monroe,,OCONUS,PP Officer,72114,120,89,31,74.17,70,10,Medium,Missing Building
2249,2026-02-01,Fort Adams,BLDG-101,CONUS,Transient Training,72116,100,82,18,82.0,72,13,Medium,Clean
2250,2026-02-01,Fort Adams,BLDG-102,CONUS,Training - AIT,72115,150,97,53,64.67,61,19,High,Clean
2251,2026-02-01,Fort Adams,BLDG-103,CONUS,Transient Training,72116,100,71,29,71.0,57,13,Medium,Clean
2252,2026-02-01,Fort Adams,BLDG-104,CONUS,Permanent Party Enlisted,72111,100,69,31,69.0,87,11,High,Clean
2253,2026-02-01,Fort Adams,BLDG-105,CONUS,PP Officer,72114,80,74,6,92.5,96,8,Low,Clean
2254,2026-02-01,Fort Adams,BLDG-106,CONUS,Transient Training,72116,250,245,5,98.0,92,0,Low,Clean
2255,2026-02-01,Fort Adams,BLDG-107,CONUS,Training - Basic,72112,80,71,9,88.75,65,22,Medium,Clean
2256,2026-02-01,Fort Adams,BLDG-108,CONUS,Transient Training,72116,250,163,87,65.2,64,20,High,Clean
2257,2026-02-01,Fort Adams,BLDG-109,CONUS,Training - AIT,72115,200,149,51,74.5,79,6,Medium,Clean
2258,2026-02-01,Fort Adams,BLDG-110,OCONUS,Permanent Party Enlisted,72111,200,177,23,88.5,93,17,Medium,Clean
2259,2026-02-01,Fort Adams,BLDG-111,CONUS,Training - Basic,72112,80,73,7,91.25,89,9,Low,Clean
2260,2026-02-01,Fort Adams,BLDG-112,CONUS,Permanent Party Enlisted,72111,250,221,29,88.4,73,10,Low,Clean
2261,2026-02-01,Fort Mason,BLDG-201,CONUS,Transient Training,72116,200,175,25,87.5,59,24,Medium,Clean
2262,2026-02-01,Fort Mason,BLDG-202,CONUS,Permanent Party Enlisted,72111,150,116,34,77.33,60,12,Medium,Clean
2263,2026-02-01,Fort Mason,BLDG-203,CONUS,Training - AIT,72115,100,96,4,96.0,84,11,Low,Clean
2264,2026-02-01,Fort Mason,BLDG-204,CONUS,Transient Training,72116,200,176,24,88.0,77,17,Medium,Clean
2265,2026-02-01,Fort Mason,BLDG-205,CONUS,Training - AIT,72115,180,173,7,96.11,98,2,Low,Clean
2266,2026-02-01,Fort Mason,BLDG-206,CONUS,Transient Training,72116,100,90,10,90.0,65,16,Medium,Clean
2267,2026-02-01,Fort Mason,BLDG-207,CONUS,PP Officer,72114,150,129,21,86.0,79,14,Low,Clean
2268,2026-02-01,Fort Mason,BLDG-208,CONUS,Training - Basic,72112,150,113,37,75.33,58,20,Medium,Clean
2269,2026-02-01,Fort Mason,BLDG-209,OCONUS,Training - AIT,72115,80,68,12,85.0,80,10,Low,Clean
2270,2026-02-01,Fort Mason,BLDG-210,CONUS,Training - Basic,72112,100,83,17,83.0,91,6,Medium,Clean
2271,2026-02-01,Fort Mason,BLDG-211,CONUS,Transient Training,72116,200,166,34,83.0,86,14,Medium,Clean
2272,2026-02-01,Fort Mason,BLDG-212,CONUS,PP Senior NCO,72113,300,213,87,71.0,63,15,Medium,Clean
2273,2026-02-01,Camp Harbor,BLDG-301,CONUS,Training - AIT,72115,180,149,31,82.78,82,13,Medium,Clean
2274,2026-02-01,Camp Harbor,BLDG-302,CONUS,PP Officer,72114,250,202,48,80.8,63,25,Medium,Clean
2275,2026-02-01,Camp Harbor,BLDG-303,CONUS,PP Officer,72114,300,174,126,58.0,58,15,High,Clean
2276,2026-02-01,Camp Harbor,BLDG-304,CONUS,Permanent Party Enlisted,72111,120,117,3,97.5,98,0,Low,Clean
2277,2026-02-01,Camp Harbor,BLDG-305,CONUS,PP Senior NCO,72113,100,98,2,98.0,93,7,Low,Clean
2278,2026-02-01,Camp Harbor,BLDG-306,OCONUS,PP Senior NCO,72113,180,113,67,62.78,55,22,High,Clean
2279,2026-02-01,Camp Harbor,BLDG-307,CONUS,Transient Training,72116,100,66,34,66.0,89,10,High,Clean
2280,2026-02-01,Camp Harbor,BLDG-308,CONUS,Training - Basic,72112,200,148,52,74.0,82,10,Medium,Clean
2281,2026-02-01,Camp Harbor,BLDG-309,CONUS,Training - AIT,72115,300,247,53,82.33,71,17,Medium,Clean
2282,2026-02-01,Camp Harbor,BLDG-310,CONUS,PP Officer,72114,120,93,27,77.5,61,26,High,Clean
2283,2026-02-01,Camp Harbor,BLDG-311,OCONUS,Transient Training,72116,180,157,23,87.22,87,8,Low,Clean
2284,2026-02-01,Camp Harbor,BLDG-312,CONUS,PP Officer,72114,150,132,18,88.0,65,14,Low,Clean
2285,2026-02-01,Fort Sentinel,BLDG-401,CONUS,PP Officer,72114,80,72,8,90.0,86,0,Low,Clean
2286,2026-02-01,Fort Sentinel,BLDG-402,OCONUS,Permanent Party Enlisted,72111,100,85,15,85.0,74,12,Low,Clean
2287,2026-02-01,Fort Sentinel,BLDG-403,CONUS,Training - AIT,72115,80,67,13,83.75,91,5,Medium,Clean
2288,2026-02-01,Fort Sentinel,BLDG-404,CONUS,Permanent Party Enlisted,72111,100,82,18,82.0,59,6,Medium,Clean
2289,2026-02-01,Fort Sentinel,BLDG-405,CONUS,PP Officer,72114,120,118,2,98.33,85,16,Medium,Clean
2290,2026-02-01,Fort Sentinel,BLDG-406,CONUS,PP Officer,72114,120,112,8,93.33,93,17,Medium,Clean
2291,2026-02-01,Fort Sentinel,BLDG-407,OCONUS,PP Senior NCO,72113,150,119,31,79.33,67,10,Medium,Clean
2292,2026-02-01,Fort Sentinel,BLDG-408,CONUS,Transient Training,72116,180,176,4,97.78,97,0,Low,Clean
2293,2026-02-01,Fort Sentinel,BLDG-409,CONUS,Transient Training,72116,200,186,14,93.0,88,15,Low,Clean
2294,2026-02-01,Fort Sentinel,BLDG-410,CONUS,PP Senior NCO,72113,100,78,22,78.0,59,9,Medium,Clean
2295,2026-02-01,Fort Sentinel,BLDG-411,CONUS,Training - Basic,72112,80,64,16,80.0,69,13,Medium,Clean
2296,2026-02-01,Fort Sentinel,BLDG-412,CONUS,PP Officer,72114,150,125,25,83.33,95,0,Medium,Clean
2297,2026-02-01,Camp Liberty,BLDG-501,CONUS,Permanent Party Enlisted,72111,150,89,61,59.33,57,14,High,Clean
2298,2026-02-01,Camp Liberty,BLDG-502,CONUS,Training - Basic,72112,100,90,10,90.0,72,27,High,Clean
2299,2026-02-01,Camp Liberty,BLDG-503,CONUS,Transient Training,72116,300,249,51,83.0,63,11,Medium,Clean
2300,2026-02-01,Camp Liberty,BLDG-504,CONUS,Transient Training,72116,300,244,56,81.33,85,15,Medium,Clean
2301,2026-02-01,Camp Liberty,BLDG-505,CONUS,PP Senior NCO,72113,150,146,4,97.33,97,9,Low,Clean
2302,2026-02-01,Camp Liberty,BLDG-506,CONUS,PP Senior NCO,72113,200,175,25,87.5,84,16,Medium,Clean
2303,2026-02-01,Camp Liberty,BLDG-507,CONUS,Transient Training,72116,80,78,2,97.5,96,7,Low,Clean
2304,2026-02-01,Camp Liberty,BLDG-508,CONUS,Permanent Party Enlisted,72111,80,66,14,82.5,76,15,Medium,Clean
2305,2026-02-01,Camp Liberty,BLDG-509,CONUS,Permanent Party Enlisted,72111,150,124,26,82.67,89,0,Medium,Clean
2306,2026-02-01,Camp Liberty,BLDG-510,CONUS,PP Senior NCO,72113,120,101,19,84.17,72,9,Medium,Clean
2307,2026-02-01,Camp Liberty,BLDG-511,OCONUS,PP Senior NCO,72113,150,128,22,85.33,59,17,Medium,Clean
2308,2026-02-01,Camp Liberty,BLDG-512,CONUS,PP Senior NCO,72113,100,98,2,98.0,89,4,Low,Clean
2309,2026-02-01,Fort Patriot,BLDG-601,OCONUS,Permanent Party Enlisted,72111,100,89,11,89.0,70,5,Low,Clean
2310,2026-02-01,Fort Patriot,BLDG-602,CONUS,Training - AIT,72115,250,216,34,86.4,68,13,Low,Clean
2311,2026-02-01,Fort Patriot,BLDG-603,CONUS,PP Senior NCO,72113,80,64,16,80.0,55,15,Medium,Clean
2312,2026-02-01,Fort Patriot,BLDG-604,OCONUS,PP Senior NCO,72113,180,165,15,91.67,84,13,Low,Clean
2313,2026-02-01,Fort Patriot,BLDG-605,CONUS,Training - Basic,72112,250,230,20,92.0,90,11,Low,Clean
2314,2026-02-01,Fort Patriot,BLDG-606,CONUS,Transient Training,72116,300,289,11,96.33,73,10,Low,Clean
2315,2026-02-01,Fort Patriot,BLDG-607,CONUS,Training - AIT,72115,80,78,2,97.5,89,7,Low,Clean
2316,2026-02-01,Fort Patriot,BLDG-608,CONUS,Permanent Party Enlisted,72111,200,196,4,98.0,92,20,Medium,Clean
2317,2026-02-01,Fort Patriot,BLDG-609,CONUS,PP Senior NCO,72113,120,94,26,78.33,87,0,Medium,Clean
2318,2026-02-01,Fort Patriot,BLDG-610,CONUS,Permanent Party Enlisted,72111,120,89,31,74.17,59,13,Medium,Clean
2319,2026-02-01,Fort Patriot,BLDG-611,CONUS,Transient Training,72116,150,125,25,83.33,91,7,Medium,Clean
2320,2026-02-01,Fort Patriot,BLDG-612,CONUS,Training - AIT,99999,80,63,17,78.75,81,18,Medium,Invalid Category Code
2321,2026-02-01,Fort Eagle,BLDG-701,OCONUS,Transient Training,72116,200,177,23,88.5,68,20,Medium,Clean
2322,2026-02-01,Fort Eagle,BLDG-702,CONUS,Transient Training,72116,200,196,4,98.0,80,7,Low,Clean
2323,2026-02-01,Fort Eagle,BLDG-703,CONUS,Training - AIT,72115,180,86,94,47.78,59,26,High,Clean
2324,2026-02-01,Fort Eagle,BLDG-704,CONUS,Permanent Party Enlisted,72111,300,273,27,91.0,91,8,Low,Clean
2325,2026-02-01,Fort Eagle,BLDG-705,CONUS,Permanent Party Enlisted,72111,100,68,32,68.0,87,2,High,Clean
2326,2026-02-01,Fort Eagle,BLDG-706,OCONUS,Training - Basic,72112,120,95,25,79.17,59,16,Medium,Clean
2327,2026-02-01,Fort Eagle,BLDG-707,CONUS,Training - AIT,72115,200,126,74,63.0,83,6,High,Clean
2328,2026-02-01,Fort Eagle,BLDG-708,CONUS,PP Officer,72114,180,176,4,97.78,96,13,Low,Clean
2329,2026-02-01,Fort Eagle,BLDG-709,CONUS,PP Officer,72114,80,72,8,90.0,90,23,Medium,Clean
2330,2026-02-01,Fort Eagle,BLDG-710,OCONUS,Training - Basic,72112,100,85,15,85.0,63,24,Medium,Clean
2331,2026-02-01,Fort Eagle,BLDG-711,OCONUS,Training - Basic,72112,100,98,2,98.0,90,13,Low,Clean
